i,j,prediction
234,19,0.0019606054
234,20,0.074646205
234,21,0.0070173442
234,22,0.0027318
234,23,0.0022992492
234,24,1.0
234,25,0.003832668
234,26,0.0018447936
234,27,0.0023147166
234,28,0.013576567
234,29,0.006056905
234,30,0.014567941
234,31,0.0016727746
234,32,0.018852562
234,33,0.0
234,34,0.00031623244
234,35,0.002471894
234,36,0.002323866
234,37,0.0019016266
234,38,0.0042583942
234,39,0.019792616
235,0,0.033218622
235,1,0.039763063
235,2,0.0
235,3,0.025181592
235,4,0.0039085746
235,5,0.024858594
235,6,0.0
235,7,0.016312689
235,8,0.0121944845
235,9,0.0034289956
235,10,0.0001026392
235,11,0.0062477887
235,12,0.0050398707
235,13,0.00888139
235,14,0.0059328377
235,15,0.0366773
235,16,0.014702767
235,17,0.0056105256
235,18,0.005127847
235,19,0.0031006932
235,20,0.074646205
235,21,0.008510321
235,22,0.0025437474
235,23,0.0022798777
235,24,1.0
235,25,0.0016483068
235,26,0.0018883944
235,27,0.0020412207
235,28,0.009336233
235,29,0.005225092
235,30,0.004127383
235,31,0.0008046627
235,32,0.010921299
235,33,0.0242095
235,34,0.0574165
235,35,0.002188146
235,36,0.0007556975
235,37,0.0016818345
235,38,0.0036705136
235,39,2.9802322e-06
236,0,0.028866649
236,1,0.061320603
236,2,0.0091483295
236,3,0.022403985
236,4,0.004066676
236,5,0.032021552
236,6,0.0
236,7,0.0
236,8,0.012569338
236,9,0.00366956
236,10,0.008566439
236,11,0.00046229362
236,12,0.0031181276
236,13,0.0
236,14,0.0017824173
236,15,0.015422702
236,16,0.014420539
236,17,0.00458771
236,18,0.0036612153
236,19,0.0010403097
236,20,0.074646205
236,21,0.0018090606
236,22,0.002231717
236,23,0.002140671
236,24,1.0
236,25,0.0015809834
236,26,0.0015818775
236,27,0.0019224584
236,28,0.019897103
236,29,0.005003661
236,30,0.034023196
236,31,0.00086441636
236,32,0.013135225
236,33,0.00042897463
236,34,0.00038272142
236,35,0.0022434592
236,36,0.001201123
236,37,0.0011066496
236,38,0.003707379
236,39,3.993511e-06
237,0,0.035202116
237,1,0.06315395
237,2,0.008627027
237,3,0.0
237,4,0.0
237,5,0.04427731
237,6,0.0
237,7,0.00029283762
237,8,0.011920303
237,9,0.0057378113
237,10,0.008566171
237,11,0.012271792
237,12,0.0051174164
237,13,0.009924322
237,14,0.014278799
237,15,0.008816719
237,16,0.035182476
237,17,0.0044779778
237,18,0.0035350025
237,19,0.0014164746
237,20,0.074646205
237,21,0.0026913881
237,22,0.0018353462
237,23,0.0021653771
237,24,1.0
237,25,0.0032795668
237,26,0.001637578
237,27,0.0033060014
237,28,0.012753308
237,29,0.0044595897
237,30,0.07108793
237,31,0.0014239252
237,32,0.012724072
237,33,0.011121601
237,34,0.00031667948
237,35,0.0021659732
237,36,0.0029022694
237,37,0.0016067326
237,38,0.0033650398
237,39,0.07181132
238,0,0.033161283
238,1,0.08043
238,2,0.012162983
238,3,0.010755122
238,4,0.003960341
238,5,0.020981729
238,6,0.1565871
238,7,0.03581503
238,8,0.017182648
238,9,0.0070076883
238,10,0.012644708
238,11,0.016578466
238,12,0.008448392
238,13,0.01645121
238,14,0.013070047
238,15,0.050769895
238,16,0.009530127
238,17,0.0040534735
238,18,0.0034640133
238,19,0.0016097426
238,20,0.074646205
238,21,0.0075131953
238,22,0.0019206703
238,23,0.0024277568
238,24,1.0
238,25,0.003097117
238,26,0.0018230677
238,27,0.0021434128
238,28,0.010427594
238,29,0.011841685
238,30,0.0
238,31,0.0019488931
238,32,0.008546203
238,33,0.021132678
238,34,0.0004351735
238,35,0.0021079183
238,36,0.0013518035
238,37,0.0016971529
238,38,0.004512787
238,39,1.8179417e-06
239,0,0.025464118
239,1,0.05102992
239,2,0.05365157
239,3,0.012799323
239,4,0.0049649477
239,5,0.026729912
239,6,0.13367024
239,7,0.07340637
239,8,0.030794322
239,9,0.004617125
239,10,0.02404219
239,11,0.005924672
239,12,0.00638029
239,13,0.020744175
239,14,0.009457767
239,15,0.090174854
239,16,0.008989185
239,17,0.005845219
239,18,0.0045642853
239,19,0.0018241704
239,20,0.074646205
239,21,0.0020067692
239,22,0.0036447346
239,23,0.004533857
239,24,1.0
239,25,0.002305299
239,26,0.0028912127
239,27,0.0030809045
239,28,0.0124103725
239,29,0.041775197
239,30,0.025840133
239,31,0.0026421845
239,32,0.01066646
239,33,0.00048068166
239,34,0.06570122
239,35,0.0046708286
239,36,0.0026516318
239,37,0.0018414259
239,38,0.016232252
239,39,3.1292439e-06
240,0,0.021910995
240,1,0.054713964
240,2,0.0050751567
240,3,0.0
240,4,0.003434807
240,5,2.1606684e-05
240,6,0.091953546
240,7,4.8965216e-05
240,8,0.01487276
240,9,0.0034818351
240,10,0.006568432
240,11,0.004535347
240,12,0.003872186
240,13,0.010419816
240,14,0.004547119
240,15,0.0039937794
240,16,0.015823483
240,17,0.003998995
240,18,0.0030253232
240,19,0.0014606416
240,20,0.074646205
240,21,0.008523136
240,22,0.001851201
240,23,0.0020596385
240,24,1.0
240,25,0.002005905
240,26,0.0015797615
240,27,0.0018761456
240,28,0.0078102946
240,29,0.002355218
240,30,0.09235364
240,31,0.0013093054
240,32,0.011081994
240,33,0.029590815
240,34,0.010475755
240,35,0.0019773543
240,36,0.0013486743
240,37,0.0014561117
240,38,0.0014074147
240,39,0.07647538
241,0,0.030374557
241,1,0.053987533
241,2,0.0
241,3,0.01716113
241,4,0.0037000477
241,5,0.043126136
241,6,0.0815312
241,7,0.006335795
241,8,0.016441554
241,9,0.0047656894
241,10,5.841255e-06
241,11,0.0
241,12,0.007125318
241,13,0.0138913095
241,14,0.006914109
241,15,0.031285048
241,16,0.019143939
241,17,0.0043388903
241,18,0.0049435496
241,19,0.00082072616
241,20,0.074646205
241,21,0.0015537739
241,22,0.0014301836
241,23,0.001998067
241,24,1.0
241,25,0.0034325123
241,26,0.0017621517
241,27,0.0019265711
241,28,0.016641945
241,29,0.0050514936
241,30,0.06978965
241,31,0.0011170506
241,32,0.008637637
241,33,0.00022828579
241,34,0.00036498904
241,35,0.0021125972
241,36,0.0013718605
241,37,0.0012570918
241,38,0.003828019
241,39,0.0
242,0,0.029151142
242,1,0.13141653
242,2,0.10270175
242,3,0.011036038
242,4,0.008193821
242,5,3.170967e-05
242,6,0.10181916
242,7,3.606081e-05
242,8,0.015990496
242,9,0.00949955
242,10,0.051402718
242,11,0.019741505
242,12,0.011617094
242,13,0.018274099
242,14,0.023163825
242,15,0.007910222
242,16,0.008156955
242,17,0.005270064
242,18,0.0043503046
242,19,0.0019199848
242,20,0.074646205
242,21,0.008928865
242,22,0.0031211078
242,23,0.003507346
242,24,1.0
242,25,0.009910911
242,26,0.001768738
242,27,0.004031807
242,28,0.008197397
242,29,0.004970491
242,30,0.07213214
242,31,0.0015511513
242,32,0.0091943145
242,33,0.01847753
242,34,0.00020259619
242,35,0.002221197
242,36,0.0019876957
242,37,0.0020096302
242,38,0.0029014945
242,39,3.1888485e-06
243,0,0.025080949
243,1,0.05174443
243,2,0.007699847
243,3,0.0126773715
243,4,0.0034888983
243,5,0.018817157
243,6,0.0
243,7,3.6090612e-05
243,8,0.014568925
243,9,0.0025719106
243,10,0.006969422
243,11,9.658933e-05
243,12,0.003209442
243,13,0.0107448995
243,14,0.00032240152
243,15,0.0046744347
243,16,0.009394437
243,17,0.003761381
243,18,0.005338043
243,19,0.0012632012
243,20,0.074646205
243,21,0.003306508
243,22,0.0016899705
243,23,0.0018476546
243,24,1.0
243,25,0.0012644529
243,26,0.0014627576
243,27,0.0017941892
243,28,0.007345587
243,29,0.004247546
243,30,0.0
243,31,0.0011345446
243,32,0.0076367855
243,33,0.008594692
243,34,0.0044953227
243,35,0.0017876327
243,36,0.00065362453
243,37,0.0013924837
243,38,0.0024702847
243,39,2.5629997e-06
244,0,0.018766046
244,1,0.034567863
244,2,0.0
244,3,0.010722697
244,4,0.0032922924
244,5,0.032910675
244,6,0.0509755
244,7,0.03552842
244,8,0.0
244,9,0.0027701259
244,10,0.008080393
244,11,0.004391581
244,12,0.0035435855
244,13,0.012172341
244,14,0.0058879554
244,15,0.053141832
244,16,0.009917706
244,17,0.005212933
244,18,0.002879411
244,19,0.0019346178
244,20,0.074646205
244,21,0.0
244,22,0.002906859
244,23,0.004380405
244,24,1.0
244,25,0.0015816092
244,26,0.0018528998
244,27,0.0017596483
244,28,0.0062915087
244,29,0.0066019
244,30,0.0073392093
244,31,0.0013444126
244,32,0.009420514
244,33,0.105121315
244,34,0.061861902
244,35,0.0022431016
244,36,0.0015018582
244,37,0.0026034117
244,38,0.003849417
244,39,0.09646848
245,0,0.036078393
245,1,0.09137732
245,2,0.012717158
245,3,0.011327565
245,4,0.005586654
245,5,5.6922436e-06
245,6,0.08144942
245,7,0.058630377
245,8,0.016618133
245,9,0.0072553754
245,10,0.013211042
245,11,0.020004302
245,12,0.0122436285
245,13,0.009372562
245,14,0.021873802
245,15,0.0016030371
245,16,0.0060942173
245,17,0.0040006638
245,18,0.0029679835
245,19,0.0011772215
245,20,0.074646205
245,21,0.008624047
245,22,0.0019288361
245,23,0.0023141503
245,24,1.0
245,25,0.004403472
245,26,0.0014322698
245,27,0.002183944
245,28,0.0065597
245,29,0.00031414628
245,30,0.069535196
245,31,0.0011081994
245,32,0.010292649
245,33,0.035110086
245,34,0.00027173758
245,35,0.0015650392
245,36,0.0012276769
245,37,0.0015825629
245,38,0.00019222498
245,39,5.9604645e-07
246,0,0.027153254
246,1,0.061125875
246,2,0.0
246,3,0.0090717375
246,4,0.003359139
246,5,0.10566899
246,6,0.0
246,7,0.0006428361
246,8,0.018577546
246,9,0.002488941
246,10,7.748604e-07
246,11,0.0049576163
246,12,0.0041389167
246,13,0.011695564
246,14,0.0043016076
246,15,0.036807865
246,16,0.009394765
246,17,0.0062927604
246,18,0.004961014
246,19,0.0017181933
246,20,0.074646205
246,21,0.015601724
246,22,0.0021568537
246,23,0.0022104979
246,24,1.0
246,25,0.0015332401
246,26,0.0017579794
246,27,0.003234893
246,28,0.006841302
246,29,0.0068039894
246,30,0.08981305
246,31,0.0014012456
246,32,0.0072538853
246,33,0.0
246,34,0.07708305
246,35,0.0034117997
246,36,0.001376301
246,37,0.0015140176
246,38,0.003967583
246,39,0.026961029
247,0,0.027246982
247,1,0.062096536
247,2,0.0
247,3,0.020058125
247,4,0.0021909177
247,5,1.3113022e-06
247,6,0.024876475
247,7,0.07556775
247,8,0.008904427
247,9,0.0006618798
247,10,2.7120113e-06
247,11,1.3291836e-05
247,12,0.00046604872
247,13,0.01674968
247,14,4.5835972e-05
247,15,0.005085379
247,16,0.014126688
247,17,0.014048338
247,18,0.004719168
247,19,0.0008046031
247,20,0.074646205
247,21,0.0018314719
247,22,0.0046706498
247,23,0.0016232431
247,24,1.0
247,25,0.0007061362
247,26,0.0010058284
247,27,0.0038647056
247,28,0.017337829
247,29,0.0018640757
247,30,0.0025482476
247,31,0.0
247,32,0.0069009364
247,33,0.009348005
247,34,0.09455618
247,35,0.0017721653
247,36,0.0024276972
247,37,0.0013985038
247,38,0.0014048517
247,39,0.1414569
248,0,0.02942729
248,1,0.048220634
248,2,0.0
248,3,0.015852392
248,4,0.0032054484
248,5,0.03782767
248,6,0.06594464
248,7,3.8087368e-05
248,8,0.011769384
248,9,0.00635013
248,10,4.014373e-05
248,11,0.018638432
248,12,0.010206401
248,13,0.0073511302
248,14,0.015532225
248,15,0.0015650988
248,16,0.007196665
248,17,0.0038266778
248,18,0.0028829575
248,19,0.0011247993
248,20,0.074646205
248,21,0.0041368306
248,22,0.0022007227
248,23,0.0021529496
248,24,1.0
248,25,0.00635311
248,26,0.0012784898
248,27,0.0018621087
248,28,0.011499673
248,29,0.00023829937
248,30,0.008812696
248,31,0.0010120869
248,32,0.006397873
248,33,0.013385624
248,34,0.029735535
248,35,0.0015201867
248,36,0.0012432337
248,37,0.0014267862
248,38,0.00018146634
248,39,0.05664286
249,0,0.024341464
249,1,0.1514717
249,2,0.059458435
249,3,0.010504276
249,4,0.0
249,5,3.5732985e-05
249,6,0.10897294
249,7,0.056364268
249,8,0.01996699
249,9,0.005182147
249,10,0.046678007
249,11,0.01039812
249,12,0.008188963
249,13,0.018616527
249,14,0.01201728
249,15,0.0013278723
249,16,0.009457558
249,17,0.0056703687
249,18,0.005128801
249,19,0.0021566153
249,20,0.074646205
249,21,0.010721564
249,22,0.0034026802
249,23,0.0024398565
249,24,0.0
249,25,0.002980113
249,26,0.002025783
249,27,0.0023636818
249,28,0.007612169
249,29,0.000364393
249,30,0.16890338
249,31,0.0015921295
249,32,0.008405924
249,33,0.0
249,34,0.09226087
249,35,0.0023848116
249,36,0.002096355
249,37,0.0019021332
249,38,0.0002194941
249,39,4.7683716e-05
250,0,0.025349468
250,1,0.031271845
250,2,0.0
250,3,0.03262779
250,4,0.0038220584
250,5,0.0026052296
250,6,0.0
250,7,0.0007623434
250,8,0.019649297
250,9,0.00066125393
250,10,7.480383e-06
250,11,2.0951033e-05
250,12,0.0006695092
250,13,0.010091871
250,14,6.261468e-05
250,15,0.0
250,16,0.021127641
250,17,0.0054667294
250,18,0.0033430457
250,19,0.002635628
250,20,0.074646205
250,21,0.010321885
250,22,0.0027125478
250,23,0.0063893795
250,24,1.0
250,25,0.0005709827
250,26,0.0026794374
250,27,0.0033023953
250,28,0.01970166
250,29,0.023128211
250,30,0.010577917
250,31,0.0033010244
250,32,0.008249253
250,33,0.020684123
250,34,0.07689604
250,35,0.003234893
250,36,0.0017206967
250,37,0.0018957257
250,38,0.006394118
250,39,0.08856377
251,0,0.033064723
251,1,0.049775064
251,2,0.0
251,3,0.014809161
251,4,0.0037668347
251,5,0.02424869
251,6,0.10950267
251,7,0.023087531
251,8,0.012084812
251,9,0.006583959
251,10,1.2546778e-05
251,11,0.018762738
251,12,0.016158134
251,13,0.008469105
251,14,0.01743424
251,15,0.011693299
251,16,0.010114551
251,17,0.0043031275
251,18,0.0034855306
251,19,0.0013978779
251,20,0.074646205
251,21,0.003431648
251,22,0.0024183989
251,23,0.0030828416
251,24,1.0
251,25,0.003818959
251,26,0.0026074052
251,27,0.0020182729
251,28,0.013810635
251,29,0.0041104555
251,30,0.007844925
251,31,0.0012578964
251,32,0.0
251,33,0.014499396
251,34,0.046236604
251,35,0.0018891394
251,36,0.0014863908
251,37,0.0016684532
251,38,0.0031488538
251,39,0.035837203
252,0,0.025271714
252,1,0.039024383
252,2,0.0075055957
252,3,0.013661236
252,4,0.0037367642
252,5,0.0
252,6,0.095775396
252,7,0.008321226
252,8,0.01937911
252,9,0.0024529994
252,10,0.007970065
252,11,5.1021576e-05
252,12,0.0024309754
252,13,0.0113328695
252,14,0.00022235513
252,15,0.06382951
252,16,0.010215819
252,17,0.0076239705
252,18,0.005878806
252,19,0.001807481
252,20,0.074646205
252,21,0.0031674504
252,22,0.0022046566
252,23,0.0030054152
252,24,1.0
252,25,0.0012154281
252,26,0.0028207004
252,27,0.0018005669
252,28,0.013246447
252,29,0.012339562
252,30,0.062839
252,31,0.0015505552
252,32,0.011851609
252,33,0.010885894
252,34,0.054625094
252,35,0.002605766
252,36,0.0010820329
252,37,0.0015753806
252,38,0.005579829
252,39,0.04425913
253,0,0.029499918
253,1,0.051131487
253,2,0.0
253,3,0.024803668
253,4,0.0039449036
253,5,1.218915e-05
253,6,0.16286
253,7,0.0010811985
253,8,0.014119744
253,9,0.010840088
253,10,0.020935088
253,11,0.016296387
253,12,0.012785107
253,13,0.012230307
253,14,0.01794672
253,15,0.0017487407
253,16,0.007886738
253,17,0.0047496855
253,18,0.0035360456
253,19,0.0014642775
253,20,0.074646205
253,21,0.0041599274
253,22,0.0023558736
253,23,0.0017720759
253,24,1.0
253,25,0.0035435855
253,26,0.0009486079
253,27,0.0020073354
253,28,0.0113976
253,29,0.00030499697
253,30,0.015736789
253,31,0.0011974573
253,32,0.008071601
253,33,0.013864368
253,34,0.00024405122
253,35,0.0031218827
253,36,0.0014618039
253,37,0.0016282797
253,38,0.00020697713
253,39,1.4901161e-06
254,0,0.032800972
254,1,0.037415117
254,2,0.0
254,3,0.034119576
254,4,0.0031546056
254,5,1.0430813e-06
254,6,0.02437821
254,7,0.00081190467
254,8,0.011280537
254,9,0.009062648
254,10,8.195639e-06
254,11,0.008306682
254,12,0.005154878
254,13,0.012242824
254,14,0.009973317
254,15,0.053100795
254,16,0.009500474
254,17,0.004401684
254,18,0.003000766
254,19,0.00062811375
254,20,0.074646205
254,21,0.0012470782
254,22,0.0022238493
254,23,0.0014213622
254,24,1.0
254,25,0.0033747256
254,26,0.0010101199
254,27,0.0031915605
254,28,0.010764182
254,29,0.0043040216
254,30,0.018645018
254,31,0.0008812547
254,32,0.0072978735
254,33,0.00010100007
254,34,0.03280112
254,35,0.0015993714
254,36,0.0015409291
254,37,0.0009407103
254,38,0.0031741261
254,39,0.0
255,0,0.034285128
255,1,0.04829648
255,2,0.00853765
255,3,0.0
255,4,0.0043043494
255,5,5.6922436e-06
255,6,0.06031999
255,7,0.0
255,8,0.016966611
255,9,0.014462948
255,10,0.013746649
255,11,0.02161619
255,12,0.015120685
255,13,0.011947155
255,14,0.024807632
255,15,0.06382713
255,16,0.012449443
255,17,0.004405558
255,18,0.0037650764
255,19,0.002180636
255,20,0.074646205
255,21,0.013921946
255,22,0.0020925105
255,23,0.0025283694
255,24,1.0
255,25,0.00532645
255,26,0.0020208359
255,27,0.0024207234
255,28,0.012337148
255,29,0.007313311
255,30,0.037141323
255,31,0.0028775632
255,32,0.009284824
255,33,0.03896588
255,34,0.00038081408
255,35,0.0023800135
255,36,0.0024556816
255,37,0.0025354028
255,38,0.0046960413
255,39,0.14005247
256,0,0.020251095
256,1,0.03947991
256,2,0.0
256,3,0.017464817
256,4,0.0029257238
256,5,0.025223196
256,6,0.14790776
256,7,0.073046625
256,8,0.015165508
256,9,0.0020765066
256,10,2.4199486e-05
256,11,8.311868e-05
256,12,0.0024788082
256,13,0.0124982
256,14,0.000313282
256,15,0.018003464
256,16,0.014926732
256,17,0.0055678487
256,18,0.0052551925
256,19,0.0017109811
256,20,0.074646205
256,21,0.016149044
256,22,0.0027628243
256,23,0.0023145974
256,24,1.0
256,25,0.0010335445
256,26,0.0014470518
256,27,0.0014353395
256,28,0.0079962015
256,29,0.003739506
256,30,0.01613897
256,31,0.000751853
256,32,0.011432111
256,33,0.09561893
256,34,0.052989483
256,35,0.0040302277
256,36,0.0007481277
256,37,0.0020143688
256,38,0.0014736354
256,39,1.013279e-06
257,0,0.02775988
257,1,0.032207787
257,2,0.0
257,3,0.012513816
257,4,0.0034801066
257,5,0.000703454
257,6,0.044026643
257,7,0.04619786
257,8,0.012809366
257,9,0.0060895085
257,10,3.2186508e-06
257,11,0.011176378
257,12,0.0071686506
257,13,0.0090871155
257,14,0.012119144
257,15,0.0479787
257,16,0.012515873
257,17,0.004628271
257,18,0.0030438006
257,19,0.003213793
257,20,0.074646205
257,21,0.026822984
257,22,0.002683282
257,23,0.0021130145
257,24,0.0
257,25,0.0038741827
257,26,0.0017977059
257,27,0.0019034445
257,28,0.015282571
257,29,0.0050648153
257,30,0.0032503903
257,31,0.0013058782
257,32,0.007514149
257,33,0.0
257,34,0.0429264
257,35,0.0019842684
257,36,0.0024306178
257,37,0.0018426776
257,38,0.0056920946
257,39,0.09696981
258,0,0.026372582
258,1,0.03237444
258,2,2.9802322e-08
258,3,0.016330272
258,4,0.0032386482
258,5,0.031253904
258,6,0.0
258,7,0.069200784
258,8,0.009928703
258,9,0.0038036406
258,10,0.00019213557
258,11,0.006767094
258,12,0.0030153394
258,13,0.012259662
258,14,0.0062398314
258,15,0.052397102
258,16,0.011711597
258,17,0.007632762
258,18,0.0043276846
258,19,0.00088495016
258,20,0.074646205
258,21,0.0014587939
258,22,0.0017839968
258,23,0.0019015074
258,24,1.0
258,25,0.0019114614
258,26,0.0013352633
258,27,0.0016514957
258,28,0.017051429
258,29,0.004479587
258,30,0.019848555
258,31,0.0012149215
258,32,0.010810763
258,33,0.00017815828
258,34,0.0004132986
258,35,0.0019305944
258,36,0.0013154745
258,37,0.0010163486
258,38,0.0033918023
258,39,0.022507757
259,0,0.011248529
259,1,0.02904275
259,2,0.0073418617
259,3,0.00890249
259,4,0.0029400587
259,5,0.028617978
259,6,0.099582344
259,7,0.05742544
259,8,0.016346306
259,9,0.0019713938
259,10,0.0069878697
259,11,3.913045e-05
259,12,0.0020239055
259,13,0.012521774
259,14,0.00020354986
259,15,0.0
259,16,0.0083087385
259,17,0.006604612
259,18,0.0029665828
259,19,0.0022108555
259,20,0.074646205
259,21,0.00833261
259,22,0.0024558902
259,23,0.009990722
259,24,1.0
259,25,0.0009765029
259,26,0.002011001
259,27,0.0015509129
259,28,0.007858336
259,29,0.010289997
259,30,0.027869672
259,31,0.0015344024
259,32,0.007324457
259,33,0.026740968
259,34,0.0013971031
259,35,0.0029777288
259,36,0.0013110042
259,37,0.0016200542
259,38,0.009888232
259,39,0.029539376
260,0,0.027834624
260,1,0.0
260,2,0.0045669377
260,3,0.009296209
260,4,0.0038120449
260,5,4.5001507e-06
260,6,0.06757572
260,7,4.2915344e-05
260,8,0.021663696
260,9,0.0045768917
260,10,0.0053860545
260,11,0.00753507
260,12,0.007219851
260,13,0.012825996
260,14,0.0070631206
260,15,0.024237096
260,16,0.0118044615
260,17,0.0036563575
260,18,0.005656153
260,19,0.0014496446
260,20,0.074646205
260,21,0.0074198246
260,22,0.0016178787
260,23,0.0020863116
260,24,1.0
260,25,0.0028976798
260,26,0.0022948682
260,27,0.0020593703
260,28,0.0068287253
260,29,0.0068083405
260,30,0.0
260,31,0.0013262331
260,32,0.0073744357
260,33,0.022359967
260,34,0.0004414916
260,35,0.0020174682
260,36,0.0013521314
260,37,0.0016092062
260,38,0.0036798418
260,39,0.0
261,0,0.016273886
261,1,0.0
261,2,0.016297013
261,3,0.012199432
261,4,0.003556043
261,5,0.08905432
261,6,0.15181017
261,7,0.0465526
261,8,0.014966488
261,9,0.006816536
261,10,0.016917974
261,11,0.008141369
261,12,0.0070961416
